ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.04733275,-0.2470092,0.154602,0.0880518,0.07157135,0.1719799,-0.6360977,0.669263,0.09735382,0.01610851,-0.2218618,0.1066551,0.05366408,-0.4671122,0.8157083,0.3369658
0.05090331,-0.2528076,0.1569519,0.09677982,0.07389069,0.1770458,-0.6360977,0.669263,0.09735382,0.02090359,-0.2275467,0.1082878,0.05481809,-0.4802438,0.8115882,0.3281544
0.0618286,-0.2559814,0.1612549,0.1051416,0.07700348,0.1813793,-0.6360977,0.669263,0.09735382,0.03310394,-0.2306948,0.1118402,0.05566175,-0.4937055,0.8071955,0.3187346
0.0686035,-0.2560119,0.1622314,0.1125574,0.07987213,0.1850719,-0.5790979,0.7472629,0.0553537,0.04119873,-0.2307882,0.1120415,0.05623002,-0.5074142,0.8025231,0.308748
0.0726013,-0.2543029,0.1612854,0.1185694,0.0827713,0.1887646,-0.5790979,0.7472629,0.0553537,0.04655838,-0.2292242,0.1103039,0.05661158,-0.5213159,0.7975457,0.2982372
0.07595824,-0.2490539,0.1583252,0.1231775,0.08579254,0.1921825,-0.5790979,0.7472629,0.0553537,0.05131912,-0.2241974,0.1065426,0.05689169,-0.5353412,0.7922522,0.2872443
0.08099363,-0.2445068,0.1542663,0.1267481,0.08979034,0.1960278,-0.5789807,0.7471066,0.05536347,0.05780792,-0.219944,0.1016788,0.05718329,-0.5494696,0.7866239,0.2757458
0.08474729,-0.2422485,0.1513977,0.1293726,0.09412384,0.1988659,-0.5789807,0.7471066,0.05536347,0.06306171,-0.218051,0.0980072,0.05753745,-0.5636006,0.7806874,0.2637628
0.08914182,-0.2375793,0.1489258,0.1324549,0.09854889,0.2010632,-0.5789807,0.7471066,0.05536347,0.06900024,-0.2138271,0.09473705,0.0579203,-0.5776871,0.7744576,0.2512727
0.09304807,-0.2277831,0.1496277,0.1337671,0.1037369,0.2019482,-0.5249805,0.765126,-0.05264557,0.07449341,-0.2045488,0.09465313,0.05844798,-0.5915979,0.7679855,0.2383146
0.09802244,-0.2149658,0.1520385,0.1328821,0.1088943,0.2030163,-0.5249805,0.765126,-0.05264557,0.08109665,-0.1923037,0.09630489,0.05925564,-0.6052911,0.761242,0.2249926
0.09963987,-0.2016296,0.151947,0.1305322,0.1145096,0.2029858,-0.5249805,0.765126,-0.05264557,0.08438587,-0.1795864,0.09548759,0.06043351,-0.618667,0.7542714,0.2113604
0.09719846,-0.1887207,0.1496582,0.1263819,0.1193008,0.2023449,-0.4379709,0.8191165,-0.07964569,0.08364773,-0.1673269,0.09251785,0.06204112,-0.6316608,0.7470768,0.1975639
0.09265134,-0.1759033,0.1452636,0.1206141,0.1243362,0.2009106,-0.4379709,0.8191165,-0.07964569,0.08083534,-0.1551781,0.0874958,0.06417218,-0.6442025,0.7396925,0.1836839
0.08636472,-0.1674499,0.1400451,0.1137781,0.1290665,0.1981945,-0.4379709,0.8191165,-0.07964569,0.07630825,-0.1474018,0.08170795,0.06685726,-0.6562116,0.7321751,0.1698117
0.07757567,-0.1625671,0.1325073,0.106637,0.1336746,0.1945629,-0.3568341,0.8757941,-0.1725284,0.06929779,-0.1431999,0.07366276,0.07009783,-0.6676427,0.7245731,0.1559909
0.06768797,-0.1610412,0.1245422,0.09980106,0.137001,0.1905651,-0.3568341,0.8757941,-0.1725284,0.06119728,-0.1423578,0.06525421,0.07381048,-0.6784976,0.7168993,0.1422957
0.06005858,-0.1618957,0.1156921,0.09330082,0.1399612,0.1858959,-0.3568341,0.8757941,-0.1725284,0.05535698,-0.1438999,0.0560236,0.0779544,-0.688758,0.7091962,0.1287482
0.05563353,-0.1639099,0.1057434,0.08768559,0.1413956,0.1810741,-0.2728537,0.8518723,-0.2265677,0.05270958,-0.1466093,0.04575634,0.08240154,-0.6984473,0.7014726,0.1154004
0.05169676,-0.1689148,0.09490965,0.08106327,0.1417313,0.1769238,-0.2728537,0.8518723,-0.2265677,0.05052948,-0.1523018,0.03466892,0.08715583,-0.707614,0.6936899,0.1023735
0.04483031,-0.1723022,0.08367918,0.07352543,0.1413956,0.1739941,-0.2728537,0.8518723,-0.2265677,0.04539585,-0.1563578,0.02324963,0.09223791,-0.7163355,0.6857834,0.08975664
0.03823852,-0.1726989,0.06997679,0.06372929,0.1393814,0.1727734,-0.1948538,0.8938724,-0.2985675,0.04050159,-0.1573801,0.009425163,0.09768687,-0.7247134,0.6776437,0.07776009
0.02996825,-0.1707763,0.05065917,0.05185795,0.1363602,0.173811,-0.1948538,0.8938724,-0.2985675,0.03388977,-0.1560183,-0.009946823,0.1035559,-0.7328763,0.6691337,0.06654403
0.02169799,-0.1644592,0.0316162,0.03775883,0.1335526,0.1763744,-0.1948538,0.8938724,-0.2985675,0.02724457,-0.150177,-0.02897739,0.1099729,-0.7409036,0.6601568,0.05621899
0.01486206,-0.159729,0.01443481,0.02158451,0.1286697,0.1818981,-0.07484405,0.8698136,-0.3435284,0.02198792,-0.1458225,-0.04608059,0.1169182,-0.7489643,0.6505185,0.04699057
0.006835936,-0.1651306,-0.007781981,0.005257607,0.1214371,0.1911144,-0.07484405,0.8698136,-0.3435284,0.01548195,-0.1515017,-0.06816292,0.1242587,-0.7572671,0.6399909,0.03895714
0.001403807,-0.1727294,-0.01611328,-0.01131153,0.1130753,0.2010326,-0.07484405,0.8698136,-0.3435284,0.01150417,-0.1592846,-0.0763092,0.1319166,-0.7658536,0.6285143,0.03218262
0.001098631,-0.1939697,-0.01635742,-0.02486134,0.1035843,0.2119579,0.02715546,0.8607941,-0.3615091,0.01258087,-0.180645,-0.07633209,0.1396542,-0.7747818,0.6160402,0.02653393
0.01086425,-0.2275695,-0.006866453,-0.03111744,0.09400177,0.2226696,0.02715546,0.8607941,-0.3615091,0.02365494,-0.2143736,-0.06660366,0.1470917,-0.7840419,0.6026405,0.02158188
0.02938842,-0.267456,0.01831054,-0.02403736,0.08661652,0.2327709,0.02715546,0.8607941,-0.3615091,0.04343033,-0.2545176,-0.04120159,0.1537324,-0.7935832,0.5884912,0.01642509
0.05026244,-0.2994079,0.04336547,-0.006123543,0.08222198,0.2409801,0.1171848,0.8428821,-0.3435968,0.06551647,-0.286952,-0.01595116,0.1592546,-0.8032736,0.5738325,0.01027944
0.06588744,-0.311676,0.06005858,0.02161503,0.08017731,0.2472668,0.1171848,0.8428821,-0.3435968,0.08232021,-0.3000126,0.0008955002,0.1633812,-0.8129751,0.5589024,0.002444257
0.07736205,-0.3132629,0.06314085,0.05338383,0.08084869,0.2518749,0.1171848,0.8428821,-0.3435968,0.09494972,-0.3027344,0.004096985,0.1661298,-0.8225376,0.5438539,-0.00744671
0.08374021,-0.3065795,0.05673216,0.08515263,0.08237457,0.2534618,0.2462042,0.8279016,-0.337626,0.1024475,-0.2975187,-0.002210617,0.167583,-0.8317672,0.5288689,-0.01940963
0.08941648,-0.2825317,0.04583739,0.1112146,0.08487701,0.251936,0.2462042,0.8279016,-0.337626,0.1092005,-0.2752094,-0.01299572,0.1680647,-0.8404747,0.5140621,-0.03309718
0.08782957,-0.2387695,0.02447509,0.1268091,0.08716583,0.2462597,0.2462042,0.8279016,-0.337626,0.108634,-0.233345,-0.03421116,0.1680176,-0.8484823,0.4995631,-0.04778468
0.08471677,-0.1767883,-0.007598875,0.1315393,0.08731842,0.2358837,0.3212042,0.7739017,-0.3496262,0.1064615,-0.1733046,-0.06609154,0.1677571,-0.855669,0.4855556,-0.06262832
0.08410642,-0.1177063,-0.05090331,0.129159,0.0838089,0.2205639,0.3212042,0.7739017,-0.3496262,0.1066828,-0.1161175,-0.1091623,0.1673584,-0.8619649,0.4723178,-0.07696338
0.08755491,-0.05249022,-0.1098327,0.1149988,0.07871246,0.1997509,0.3212042,0.7739017,-0.3496262,0.1108513,-0.05261993,-0.1678295,0.1671891,-0.8673298,0.4601155,-0.08988996
0.05764769,0.02670287,-0.1738586,0.07431889,0.06519318,0.1767101,0.4082043,0.7019016,-0.4066263,0.0814991,0.02528286,-0.2316122,0.1676619,-0.872085,0.4488762,-0.09933311
0.04901122,0.08108518,-0.197052,0.01603031,0.0482254,0.1580029,0.4082043,0.7019016,-0.4066263,0.07324314,0.07894421,-0.2546244,0.1691078,-0.8766848,0.4381742,-0.1040614
0.08813474,0.076416,-0.1928405,-0.03481007,0.03354645,0.1411877,0.4082043,0.7019016,-0.4066263,0.1126127,0.07405663,-0.2503004,0.1713835,-0.8811885,0.4279936,-0.104669
0.1316528,0.05389403,-0.2009582,-0.06575489,0.01831818,0.1234264,0.4983508,0.6029407,-0.415802,0.1562481,0.05164814,-0.2583723,0.1737656,-0.8854507,0.4186708,-0.1024557
0.158966,0.06817625,-0.2081604,-0.08891773,0.002845764,0.1050243,0.4983508,0.6029407,-0.415802,0.1835527,0.0663147,-0.2655916,0.1759607,-0.8894113,0.4103571,-0.09792937
0.1828002,0.08325193,-0.2053527,-0.1045122,-0.01292992,0.08445549,0.4983508,0.6029407,-0.415802,0.2072535,0.0819912,-0.2628574,0.1777195,-0.8929605,0.4033025,-0.09156533
0.2150268,0.06436156,-0.2125854,-0.1007891,-0.06606102,0.01469231,0.5856925,0.6029114,-0.3921536,0.2388973,0.06393242,-0.2703466,0.1762081,-0.8949729,0.4013804,-0.08286683
-0.7961119,-0.02426147,-0.9987485,-1.000234,-0.2250576,1.000715,0.5856925,0.6029114,-0.3921536,-0.773859,-0.01935196,-1.056947,0.1843237,-0.929365,0.3191577,-0.02104112
0.9999692,0.9999692,0.9999692,-1.000234,0.2929459,-0.2446747,0.5856925,0.6029114,-0.3921536,1.020071,1.010335,0.9417048,0.1822149,-0.9286472,0.3220724,0.02609669
0.9999692,-0.9992673,0.0208435,-0.4754839,0.3570328,0.2039318,0.6067218,0.5789114,-0.3381827,1.023562,-0.9854317,-0.03535461,0.2193219,-0.9266858,0.3013912,0.04810882
0.1452636,-0.8970335,0.2778625,0.206521,0.1881485,0.1151562,0.6067218,0.5789114,-0.3381827,0.1706877,-0.8853931,0.2219658,0.2282243,-0.9266992,0.2973197,0.02725941
-0.4166564,0.4171447,-0.4458312,0.5150537,0.04712677,0.1068554,0.6067218,0.5789114,-0.3381827,-0.3906775,0.423955,-0.5022678,0.2199254,-0.9286186,0.2985879,-0.01205259
-0.3024902,0.323883,-0.9345396,0.4288111,-0.07121849,0.2010326,0.6757218,0.5789114,-0.0501828,-0.276988,0.3261938,-0.9915543,0.2047959,-0.9333739,0.2914155,-0.04413552
0.1590271,0.6736754,-0.9138181,0.2838831,-0.07430077,0.1281872,0.6757218,0.5789114,-0.0501828,0.183897,0.6730194,-0.9711542,0.1927103,-0.9361486,0.2868902,-0.06467077
0.2647094,0.5633849,-0.4826049,-0.05238819,-0.103323,0.0669384,0.6757218,0.5789114,-0.0501828,0.2886677,0.5629387,-0.5403299,0.1861406,-0.9393407,0.2818371,-0.05965148
0.2516174,0.8273619,-0.2476806,-0.3458452,-0.1270962,0.01176262,0.6760831,0.5788236,-0.05031952,0.2744551,0.8299294,-0.3058023,0.1843424,-0.9425979,0.2765548,-0.03230345
0.3792724,0.4182433,-0.06021117,-0.3772783,-0.1022549,0.006483078,0.6760831,0.5788236,-0.05031952,0.401207,0.4241352,-0.1184387,0.1848504,-0.9446815,0.2709173,-0.003120937
0.5068053,-0.05148314,0.3501586,-0.2258196,-0.05174828,0.0004711151,0.6760831,0.5788236,-0.05031952,0.5282812,-0.04358864,0.291997,0.18576,-0.9453271,0.2676711,0.01420535
0.5112303,-0.3196716,0.4461669,0.02857304,-0.01653099,0.03132439,0.6765811,0.5366672,-0.1585733,0.5325956,-0.3121328,0.3879175,0.184016,-0.9462259,0.2657984,0.01203936
0.3142699,-0.3506164,0.1913452,0.1670923,-0.01225853,0.02024651,0.6765811,0.5366672,-0.1585733,0.3355474,-0.3446312,0.132884,0.1797506,-0.9468832,0.2666489,-5.189981e-05
0.0387268,0.2293395,-0.2335204,0.07080936,-0.05650902,-0.007095337,0.6765811,0.5366672,-0.1585733,0.05949306,0.2347155,-0.2922249,0.1742268,-0.9474904,0.2681256,-0.003918049
-0.03982543,0.645294,-0.1651001,-0.1239519,-0.07784081,-0.01631165,0.7485812,0.4916672,-0.1555734,-0.01977158,0.6518316,-0.2239342,0.1711308,-0.9481682,0.2676639,0.006844691
0.09930418,0.371704,-0.08715818,-0.2298479,-0.08214378,-0.002944946,0.7485812,0.4916672,-0.1555734,0.118618,0.380312,-0.1459732,0.1698515,-0.9488956,0.264789,0.0251727
0.1634521,-0.04974364,-0.0269165,-0.1709184,-0.05959129,-0.01252747,0.7485812,0.4916672,-0.1555734,0.1822138,-0.03956699,-0.08565998,0.1689496,-0.9489956,0.2633424,0.03890087
0.1131286,-0.3029174,0.05984496,-0.04784107,-0.06459618,-0.01396179,0.7185813,0.4916672,-0.1795734,0.1312895,-0.2922726,0.000995636,0.1651934,-0.9493871,0.2635397,0.04383885
-0.007781982,-0.151123,-0.02999877,0.001717567,-0.07311058,-0.02931213,0.7185813,0.4916672,-0.1795734,0.009673119,-0.1404142,-0.08904934,0.1597655,-0.9497076,0.2654343,0.045552
-0.03744506,0.09265134,0.002624512,-0.02901173,-0.07274437,-0.02742004,0.7185813,0.4916672,-0.1795734,-0.02069092,0.103693,-0.05656719,0.1549864,-0.9499189,0.2668086,0.0494583
-0.02563476,0.08251951,0.03720092,-0.05730152,-0.06792259,-0.01860046,0.7155814,0.5366672,-0.1915735,-0.009526253,0.09412575,-0.0220623,0.1511584,-0.9501044,0.2672162,0.05520909
-0.01760864,-0.04788207,0.07870482,-0.04289722,-0.06331444,-0.01506042,0.7155814,0.5366672,-0.1915735,-0.002099991,-0.03585148,0.01936626,0.1473788,-0.9503298,0.2675417,0.05977943
-0.05868529,-0.08102416,0.07275389,-0.02974415,-0.06383324,-0.01359558,0.7155814,0.5366672,-0.1915735,-0.04378033,-0.06869316,0.01332283,0.1432965,-0.9506199,0.2678978,0.06338887
-0.09436033,-0.0389099,0.0482788,-0.02895069,-0.06395531,-0.008468628,0.7065811,0.5366672,-0.1915735,-0.08005142,-0.02629662,-0.01124001,0.1392097,-0.950992,0.2678824,0.0668854
-0.09561155,-0.08651731,0.06176756,-0.009755135,-0.06160545,-0.005508423,0.7065811,0.5366672,-0.1915735,-0.08187294,-0.0738039,0.00213623,0.1349122,-0.9514728,0.2678612,0.06890889
-0.1058655,-0.1082458,0.07830809,0.009713173,-0.06078148,-0.003799438,0.7065811,0.5366672,-0.1915735,-0.09268761,-0.09561348,0.01853275,0.1302813,-0.9520609,0.2679146,0.0694839
-0.1203918,-0.06668089,0.09094236,0.01047611,-0.05949974,0.00129509,0.7305813,0.569667,-0.1585733,-0.1077538,-0.05414677,0.0310297,0.1257548,-0.9527238,0.2676066,0.0699252
-0.1233215,-0.0314331,0.09722898,0.002144814,-0.05702782,0.004774094,0.7305813,0.569667,-0.1585733,-0.1111965,-0.01892757,0.03720474,0.1215923,-0.9533704,0.2669737,0.07088652
-0.1226806,-0.02648925,0.09927366,-0.005055428,-0.05452538,0.007551193,0.7305813,0.569667,-0.1585733,-0.1110401,-0.01395035,0.03916073,0.1177716,-0.9539939,0.2660808,0.07229339
-0.1149597,-0.05224608,0.1021118,-0.001851082,-0.052145,0.01066399,0.6885812,0.524667,-0.2245734,-0.1037779,-0.03970909,0.04191113,0.1140738,-0.9546604,0.2649989,0.07338969
-0.1061096,-0.07000731,0.09982298,0.005288124,-0.05080223,0.0145092,0.6885812,0.524667,-0.2245734,-0.09536648,-0.0575428,0.03952694,0.1103491,-0.9554172,0.2637023,0.07390439
-0.1029663,-0.05987547,0.09393308,0.008187294,-0.04927635,0.01881218,0.6885812,0.524667,-0.2245734,-0.09264088,-0.04751682,0.03354263,0.1066996,-0.9562483,0.2621208,0.07413978
-0.1008301,-0.0489807,0.08880613,0.007973671,-0.04775047,0.02247429,0.6645813,0.5156671,-0.2245734,-0.09090328,-0.03673077,0.02832699,0.1031837,-0.9571232,0.2602749,0.07432923
-0.09799192,-0.04431152,0.08908079,0.009530067,-0.04631615,0.02534294,0.6645813,0.5156671,-0.2245734,-0.08844471,-0.03218651,0.02851582,0.0997583,-0.9580365,0.2582358,0.07435283
-0.09631345,-0.03915405,0.09313963,0.01252079,-0.04417992,0.02812004,0.6645813,0.5156671,-0.2245734,-0.08712292,-0.02718544,0.03248787,0.09644312,-0.9589892,0.2560242,0.07409352
-0.09368894,-0.03198241,0.09436033,0.0149622,-0.04118919,0.02949333,0.6797962,0.533599,-0.27871,-0.08482647,-0.0201931,0.03362465,0.093305,-0.9599446,0.2537429,0.07358598
-0.09295652,-0.01940918,0.09408567,0.01398563,-0.03862572,0.03031731,0.6797962,0.533599,-0.27871,-0.08439827,-0.007789612,0.0332737,0.09037648,-0.9608772,0.2514047,0.07309331
-0.09094236,-0.005554199,0.0917053,0.01020145,-0.03566551,0.03059196,0.6797962,0.533599,-0.27871,-0.08266068,0.005931854,0.03083038,0.08773778,-0.9617597,0.2490332,0.0728182
-0.08523558,0.00375366,0.09216306,0.004494667,-0.03322411,0.03059196,0.6887961,0.5155988,-0.27871,-0.07720947,0.01515961,0.03123856,0.08538491,-0.9625821,0.2466339,0.07291431
-0.07742308,0.002685545,0.09704588,0.00180912,-0.02995872,0.02989006,0.6887961,0.5155988,-0.27871,-0.06962299,0.01403904,0.03608227,0.08331808,-0.9633443,0.244284,0.07314987
-0.07022093,-0.00378418,0.09762571,0.001015663,-0.02657127,0.02897453,0.6887961,0.5155988,-0.27871,-0.06261826,0.007525444,0.03662872,0.08150857,-0.9640542,0.2420129,0.07338573
-0.06445311,-0.001098633,0.09823606,-0.001057625,-0.0229702,0.02711296,0.6737961,0.5155988,-0.2877103,-0.05701733,0.01019001,0.03721523,0.07999098,-0.9646878,0.2398838,0.07371864
-0.05847166,0.006713865,0.0944824,-0.005208015,-0.01946068,0.02525139,0.6737961,0.5155988,-0.2877103,-0.05117321,0.01802254,0.03344822,0.07879642,-0.9652361,0.2378845,0.07430352
-0.05368041,0.007568358,0.08981321,-0.008961678,-0.01613426,0.0235424,0.6737961,0.5155988,-0.2877103,-0.04649162,0.01893425,0.02877712,0.07790466,-0.9657068,0.236006,0.07511417
-0.04757689,-0.005859375,0.08660886,-0.009968758,-0.01369286,0.02265739,0.6497961,0.5065988,-0.3027103,-0.04047585,0.00557518,0.02557468,0.07720532,-0.9661365,0.2341994,0.07595993
-0.03863525,-0.0178833,0.08477782,-0.007649422,-0.01106834,0.02061272,0.6497961,0.5065988,-0.3027103,-0.03160191,-0.006400108,0.02374554,0.07664572,-0.9665238,0.2325714,0.07659969
-0.03451537,-0.02230835,0.08258055,-0.003590584,-0.009878159,0.01930046,0.6497961,0.5065988,-0.3027103,-0.02754021,-0.01081276,0.0215435,0.07609399,-0.9669014,0.23107,0.07692664
-0.0307312,-0.0241394,0.07894896,-0.001332283,-0.008871078,0.01875114,0.7037961,0.5005987,-0.2967102,-0.02380562,-0.01265049,0.01790524,0.07557323,-0.9672742,0.2296275,0.07707234
-0.02572631,-0.02566528,0.07687376,0.0008325577,-0.008443832,0.01789665,0.7037961,0.5005987,-0.2967102,-0.01884747,-0.01420307,0.01581955,0.07504085,-0.96764,0.2282625,0.0770555
-0.02233886,-0.02236938,0.07574461,0.001290321,-0.008626938,0.01768303,0.7037961,0.5005987,-0.2967102,-0.01550961,-0.01093769,0.01467896,0.07448555,-0.9680037,0.2269142,0.07700911
-0.01837158,-0.01931762,0.07769774,0.0003137589,-0.009145737,0.01667595,0.6947961,0.4825989,-0.3177103,-0.01159859,-0.007906914,0.01662254,0.07390271,-0.968345,0.2256312,0.07704933
-0.0135498,-0.01986694,0.08209227,0.0007104874,-0.009267807,0.01536369,0.6947961,0.4825989,-0.3177103,-0.006836891,-0.008478165,0.02100563,0.07329563,-0.9686648,0.2244462,0.0770696
-0.01101684,-0.02444457,0.08407591,0.002724648,-0.009969711,0.01368523,0.6947961,0.4825989,-0.3177103,-0.004372597,-0.0130949,0.02297497,0.07259347,-0.9689699,0.2233918,0.07696236
-0.007232666,-0.0234375,0.08584593,0.005257607,-0.01033592,0.01164055,0.6887961,0.4405988,-0.2877103,-0.000664711,-0.01214886,0.02472496,0.07180879,-0.9692555,0.2225001,0.07668541
-0.003845215,-0.01885986,0.08731077,0.007851601,-0.0106411,0.008649826,0.6887961,0.4405988,-0.2877103,0.002637863,-0.007653236,0.02616596,0.07093981,-0.9695058,0.2218414,0.07623818
-0.00189209,-0.01385498,0.08859251,0.009194374,-0.01051903,0.00620842,0.6887961,0.4405988,-0.2877103,0.004504204,-0.002739906,0.02742195,0.07004276,-0.9697205,0.2213709,0.07570272
-0.0007019043,-0.008178709,0.08724973,0.009926796,-0.01045799,0.003889084,0.6894308,0.440296,-0.2881009,0.005602837,0.002840042,0.02605247,0.06912433,-0.9698986,0.2210758,0.07512437
0.0017395,-0.003936768,0.08587645,0.01014042,-0.01076317,0.001752853,0.6894308,0.440296,-0.2881009,0.007946968,0.006985664,0.02465153,0.06816736,-0.9700424,0.2209379,0.07454652
0.005004881,-0.0002441406,0.08413695,0.009591103,-0.01024437,-0.0005340576,0.6894308,0.440296,-0.2881009,0.01111603,0.01058865,0.02288628,0.06724491,-0.9701406,0.220969,0.07401236
0.00552368,0.002899168,0.08279417,0.008706093,-0.009878159,-0.003677368,0.7134308,0.464296,-0.3361008,0.0115366,0.01365471,0.02152061,0.06634665,-0.9701778,0.22123,0.07355355
0.005554197,0.00665283,0.08135985,0.007454872,-0.009664536,-0.007034302,0.7134308,0.464296,-0.3361008,0.01146507,0.01734447,0.02006531,0.06546526,-0.9701493,0.2217338,0.07320058
0.005462645,0.00765991,0.0804138,0.006814003,-0.009511948,-0.009963989,0.7134308,0.464296,-0.3361008,0.01126766,0.0182972,0.01909924,0.06459156,-0.9700657,0.2224518,0.07290697
0.007171629,0.01031494,0.07977293,0.005440712,-0.008779526,-0.01359558,0.7224307,0.494296,-0.3391007,0.0128727,0.02091312,0.01844215,0.06377443,-0.9699077,0.2234354,0.0727203
0.01119995,0.01416015,0.08016966,0.002053261,-0.007925034,-0.01695251,0.7224307,0.494296,-0.3391007,0.01679993,0.02475357,0.01882839,0.06305928,-0.9696678,0.2246551,0.07278576
0.01394653,0.01855468,0.08218382,-0.002339363,-0.00658226,-0.02049255,0.7224307,0.494296,-0.3391007,0.0194521,0.0291872,0.02084064,0.06249882,-0.9693341,0.2261223,0.07317
0.01638793,0.0196228,0.08285521,-0.006642342,-0.004629135,-0.02412415,0.6894308,0.464296,-0.3571008,0.02181053,0.03033829,0.02151966,0.06213645,-0.9689013,0.2278475,0.07385566
0.01873779,0.0196228,0.0842285,-0.009877205,-0.002828598,-0.0280304,0.6894308,0.464296,-0.3571008,0.02408791,0.03045368,0.0229063,0.06194105,-0.9683695,0.2298552,0.0747672
0.01986694,0.01791381,0.08377074,-0.01183033,-0.001150131,-0.03215027,0.6894308,0.464296,-0.3571008,0.02515316,0.02888107,0.02246761,0.06187991,-0.9677407,0.232166,0.07581255
0.02087402,0.01672363,0.08282469,-0.01375294,0.0004959106,-0.03623962,0.7074307,0.470296,-0.3151007,0.02610302,0.02784824,0.02154446,0.06195032,-0.9670131,0.2347772,0.07698929
0.02322387,0.0196228,0.08273314,-0.01631641,0.00226593,-0.04005432,0.7074307,0.470296,-0.3151007,0.02840614,0.03093147,0.02148342,0.06217412,-0.9661842,0.2376656,0.07834063
0.02426147,0.02285766,0.08367918,-0.02037525,0.003822327,-0.04386902,0.7074307,0.470296,-0.3151007,0.02940273,0.0343914,0.02246761,0.06256247,-0.9652427,0.2408222,0.0799799
0.02728271,0.02355956,0.08557127,-0.02495289,0.005561829,-0.04759216,0.7134308,0.500296,-0.3181009,0.03239155,0.0353632,0.02440834,0.06313945,-0.9641819,0.2442379,0.08194066
0.0309143,0.02377319,0.08764646,-0.02919483,0.007087708,-0.05107117,0.7134308,0.500296,-0.3181009,0.03599548,0.03588867,0.02654266,0.06388453,-0.9630044,0.2478939,0.08420008
0.0338745,0.02285766,0.08865354,-0.03310108,0.00919342,-0.05482483,0.7134308,0.500296,-0.3181009,0.03893852,0.0353241,0.02761841,0.0648322,-0.9616991,0.2518145,0.08672292
0.03704833,0.02023315,0.08828733,-0.03575611,0.0107193,-0.05821228,0.6774307,0.4522961,-0.3631009,0.04209995,0.03307724,0.02732944,0.06591948,-0.9602785,0.2559738,0.08942563
0.03985595,0.01760864,0.08792112,-0.03752613,0.01261139,-0.06190491,0.6774307,0.4522961,-0.3631009,0.04490185,0.0308485,0.02704811,0.06715226,-0.9587359,0.2604,0.09223692
